"custID","predRevenue"
2945,3.8559370476231
2946,1.37785048650141
2947,3.90847567602907
2949,1.01044221536429
2950,1.27719330948596
2951,1.67415890772133
2954,0
2957,4.05638661645739
2959,0
2960,2.46307203927341
2964,2.75693337305894
2965,2.22493958724424
2968,0
2972,3.20262698149573
2973,1.23216050433364
2974,0.960625727558733
2975,3.36809087236848
2977,1.52323538070565
2979,3.44362634145699
2981,1.31107410345764
2983,2.44433099894052
2984,1.03440812087778
2985,2.62120515945453
2986,3.16294561576564
2989,1.96052211194035
2991,3.21053038049573
2994,2.473023036869
2995,4.46404897175588
2998,0
3000,1.21421914493964
3002,1.42065008799637
3003,1.02846352376217
3007,1.141599532543
3010,2.91870229055552
3011,1.35723163911605
3013,4.15394001492598
3014,2.79118028400639
3017,2.1971225476177
3018,1.4776427363491
3019,2.78015321599051
3020,2.76675159236542
3021,1.8611370259625
3025,3.46242311285938
3027,0
3028,0
3031,1.06434600402675
3032,1.00536419313492
3033,1.2436102622547
3034,1.17195587416962
3038,2.46380106477884
3040,5.18332837843305
3041,0
3042,0.960496644582476
3048,2.52459392854032
3051,2.60060081825386
3054,1.11363858873862
3062,1.42837629077119
3064,3.2452807959619
3065,3.1734046540123
3068,3.56939660870719
3069,2.60758907522305
3071,2.62058853253681
3072,1.41440920570944
3073,1.46094255727464
3078,2.53769904547137
3081,2.98189509854942
3082,0
3083,0
3084,0
3085,2.77068496509457
3086,1.14386307630881
3087,2.49849028358037
3089,3.1935953805419
3090,1.46658767805837
3092,2.48578761912042
3093,0
3095,2.30491354664317
3097,0
3102,1.30225509260175
3103,3.43048729942244
3104,0
3106,0
3107,2.10999012629533
3109,1.14312887439074
3113,3.22511629247129
3114,1.39053979635297
3115,3.82203521657024
3122,0
3123,1.35416779126569
3127,0
3128,2.60054352818275
3131,2.25370301731007
3134,1.3814786684096
3136,1.13421559033874
3140,6.21611013473016
3141,0.997007326165505
3142,3.51913492414376
3147,2.61112014063376
3149,2.73285531066368
3151,3.2277424233
3153,1.19619072718195
3154,2.42961232761996
3159,0
3161,1.51199606330119
3162,3.75678470012502
3165,2.60694288653065
3168,4.72171939277866
3169,2.49169625017875
3171,2.55497289520693
3172,2.77771482875195
3173,1.31434891581096
3174,1.44991103057053
3176,2.47325713362933
3177,4.66511294449965
3178,0
3179,3.53612803138102
3180,1.10320439371833
3181,2.52433574954543
3185,4.05182818164931
3192,1.46277075293452
3193,0
3194,2.4807055862781
3195,2.97847673544177
3198,4.14158687643703
3205,0
3207,2.45624268017412
3208,1.14935218082616
3209,2.75129401605299
3212,0
3214,2.7195161364879
3216,0
3217,3.15921591988764
3218,1.36686148014186
3221,2.793147101298
3222,1.36440732993612
3223,3.59004385017311
3224,2.53892097005295
3225,2.24144012073814
3226,0
3228,2.47360470240811
3229,1.19339549384455
3230,1.14325076018618
3232,0
3234,3.16047194868718
3235,2.48381908147712
3236,1.36436118280698
3237,1.22909304587385
3239,2.60432755623828
3240,2.58803453358246
3241,2.33750772242392
3242,4.30713767178687
3244,2.47921525007284
3247,0
3248,0
3249,1.18317682548008
3250,3.03274776325957
3251,2.4505757049936
3254,1.06347601490387
3255,0
3256,0
3257,2.54125065951534
3258,0
3259,3.17563125075443
3261,1.14533984631606
3264,0
3267,2.43922176306132
3268,2.44093985334052
3274,0.969129501651605
3276,2.57044292059948
3278,0
3279,3.00269488348298
3280,0
3281,1.34547244925539
3284,3.60619012142752
3285,2.44610661872236
3287,2.77177059986598
3289,0
3291,1.44885750917133
3296,3.63399617155852
3297,2.47630847779808
3298,2.58500176280552
3301,1.1735129161304
3302,1.56237617077591
3304,0.958250056998394
3307,0
3308,1.57561663548631
3312,0.919675378727521
3313,4.38727825218
3314,1.25442792916465
3315,1.40348257118754
3318,2.11909280946246
3320,1.4239557413138
3321,2.44853841921002
3322,2.57381367042469
3323,1.16898410012618
3326,0
3330,3.48442632550484
3331,2.46871574388179
3336,2.83141974692025
3339,2.53986976788709
3341,3.23849085720892
3344,4.85501348147163
3346,3.22745890600013
3349,0
3351,1.52884050284056
3352,0.729653088677812
3354,1.50009642914965
3355,0
3362,4.04432728508319
3363,1.50046831075501
3367,3.30794561060148
3371,3.91768816159875
3373,0
3375,1.3727455753333
3378,2.49424030347146
3380,1.18840251932672
3381,1.03210114986817
3389,2.43320786984139
3393,2.7548100202222
3394,1.3588942263068
3396,2.50831374717948
3397,3.03486469180959
3398,0
3402,2.22791464971315
3404,3.18846466861896
3405,3.23574590357024
3406,2.60381346412636
3407,0.729875020815248
3408,2.46569490439715
3409,0.912703441687572
3412,0
3413,2.61361804701875
3418,3.24656771807207
3419,2.59567066708375
3420,0
3421,2.36156031844199
3423,0.444611099474545
3424,0
3428,2.57594335036081
3429,0
3431,2.58833815986413
3433,0
3435,2.82120025099537
3438,3.63161278092733
3441,1.12900907159029
3442,4.4943414956784
3446,1.50426634836749
3447,1.31021773441022
3448,1.43510111708984
3449,2.48095260504181
3452,2.57807622121434
3455,5.02020082330668
3457,1.001556873031
3458,1.12710416120791
3460,2.55693604114521
3461,2.48961160490404
3464,1.03230261052576
3465,1.22498870157266
3468,1.09999143466477
3470,2.45277451356671
3473,2.36390431118562
3474,0
3475,1.50744574916678
3478,6.03020997134549
3480,2.20837465682049
3488,1.16050519930489
3491,1.37850210714582
3493,1.39314322224988
3494,2.45865925801542
3495,2.49172718927588
3496,1.49580305963862
3498,2.42787504294763
3500,1.11477295654324
3501,1.35707298988141
3503,1.2824282431062
3507,3.13635217524847
3512,1.41419249217941
3515,2.44350485892536
3516,4.09401083074736
3517,2.49974516850047
3518,2.51740303915762
3520,1.27508620537992
3521,2.56129111431798
3522,2.499557299515
3525,1.78316866564269
3528,0
3529,1.18392281174967
3532,4.46001153999553
3534,2.47914671536185
3535,2.82740506599385
3536,1.06104847898138
3540,2.4683898444747
3542,1.05470504449446
3543,2.80849491266462
3544,1.242857618606
3547,0
3552,3.23880610941603
3553,2.51495011547689
3554,2.79172634973981
3555,2.82582547371825
3556,2.49758846339748
3558,0
3559,1.19312491258149
3562,0.922351220143186
3566,2.49492202479328
3570,0
3572,2.61378571153319
3573,1.38422949487717
3574,2.43922218884169
3577,1.55431237214516
3580,2.43823702937869
3582,1.1916472176211
3584,0
3587,2.98735336731994
3588,0
3590,1.21156785092126
3592,0
3595,1.57455845528834
3596,1.04079849376455
3597,2.01194770982988
3599,1.33253052281708
3600,1.37709101548242
3601,1.28660829558593
3602,0.922512700505632
3603,2.4439958967234
3604,1.07233935177423
3605,1.53932727588421
3613,0
3617,1.2907528560473
3618,2.49188190887168
3620,2.35895081804197
3621,2.48734844239111
3622,2.81505598387583
3625,1.47388536776154
3628,0.94179982302532
3629,3.56198718870132
3630,3.60237490852579
3632,2.31605127445699
3633,2.47866162416624
3634,0
3635,1.30588039837529
3636,0
3637,0
3638,1.44624566343545
3640,0.909712440176488
3643,1.07001173690672
3645,1.14047009606985
3648,3.43609460495253
3649,1.05219014821054
3650,1.49929485561618
3651,1.17298638821369
3652,0
3654,2.48273758921761
3655,1.30858372421456
3659,0
3660,3.57562574596039
3661,1.29581158845023
3662,1.09291132989402
3664,0
3667,1.13086580315925
3668,2.48811142193954
3670,1.09619621483215
3671,1.14280456360258
3672,1.23645199938855
3673,0
3675,0
3676,4.30056048840044
3678,1.29490499095627
3679,0
3681,4.50938527425895
3683,0
3685,1.50999881814379
3687,2.03410901709934
3690,2.45129010544017
3691,1.52366345227564
3692,0
3693,2.59963219667596
3694,2.49221812393602
3695,3.24222696190057
3697,1.04522321694895
3698,1.0957884436523
3700,1.15731370286323
3702,0.542134718656338
3703,1.56080074493825
3705,2.18968460115382
3706,1.18351076811619
3710,1.0215565416102
3711,1.04652198187891
3712,3.89365481953627
3713,2.18353299916162
3716,2.60401285333791
3718,1.38772752726247
3720,0
3721,0
3724,2.45780133472359
3726,1.50434335562411
3729,4.14904812452317
3730,3.75712895534986
3733,0
3734,0
3735,0
3739,0.496855508293069
3740,1.19300637220182
3742,2.53114781014901
3743,1.22665886276445
3748,0
3749,2.49776860187537
3751,4.80904909173657
3753,2.79094177093712
3754,4.08210661551968
3758,2.90886806394432
3759,3.22105859604735
3760,0
3761,2.59706768243162
3762,0
3764,2.6216903889007
3766,0
3767,1.57582277576757
3770,5.18200036552242
3771,3.1865018046076
3772,1.17999861336005
3774,2.47734315290032
3775,2.3020053159967
3777,1.10593068304143
3778,0
3779,2.62123984381202
3780,1.19652124547781
3783,1.16547850176864
3784,1.08778413227915
3787,2.56556726509389
3789,1.00932941072135
3791,2.48750462005094
3794,1.39352525122381
3795,5.48289792025378
3797,2.49141013520143
3798,1.45091643825721
3799,3.51555442277582
3800,1.27874634214119
3801,1.15753878605931
3803,4.91677185301002
3805,0
3806,1.32962149754622
3808,1.21167261059035
3811,4.41166526156556
3814,2.26309495946177
3815,3.79304417827393
3818,2.78769368299733
3819,3.23768649905398
3821,2.34119865204247
3822,2.16039676710959
3824,1.08031086885728
3825,2.73017421669879
3826,2.31499874393953
3827,1.15764466282786
3828,2.553568929708
3829,1.05958775970439
3830,0.989029069942805
3833,1.58488932583559
3834,2.48599431204924
3836,3.22687110386409
3837,1.1686358047141
3838,0
3839,0
3840,2.575183604639
3842,1.51707653168585
3844,2.49963782184275
3849,3.12538219660105
3850,2.49791082976838
3853,2.47031407918519
3856,2.47599487329648
3859,1.19401909295154
3860,2.59274232361035
3864,2.56233218397702
3866,3.25114673706815
3867,2.43289020332658
3869,2.45363687837949
3870,2.96761472737837
3872,1.98015032763977
3873,1.37046838514932
3874,2.53404168834772
3877,2.49031834590594
3879,1.08892334398955
3881,0
3882,2.49244843693457
3885,0
3887,2.4915949363716
3889,1.11634415245685
3892,2.72171778916547
3893,2.48981481077848
3894,0.693611400915313
3896,2.43162905445212
3898,2.48564669489621
3900,0
3901,2.46545151940201
3904,4.29802985729702
3908,1.06092194215925
3913,2.80454824379322
3914,0
3915,0
3917,0
3918,0
3919,0
3920,1.99483044849078
3923,2.70968642730009
3926,2.84409685707745
3928,1.27695167583305
3929,3.21544201497178
3932,2.33888066887634
3933,0
3935,2.58680318888688
3937,1.11591804433343
3938,1.35066113457286
3941,0
3942,2.4414021321363
3945,1.10017941545309
3946,2.85879557729811
3952,2.47193741858544
3953,0
3957,2.49257671378151
3959,3.11384984135059
3960,2.5891723871983
3961,1.06093114001399
3962,0
3963,2.50190837162736
3964,5.75910558650936
3966,5.14321300830881
3968,2.53139241645732
3969,1.47141959696955
3970,1.06719391551075
3971,0
3972,2.4750223620618
3973,1.50614937973316
3976,2.73942461758591
3977,1.40313798041506
3979,2.13749180461993
3980,2.6041819697507
3981,0
3982,1.00075101133937
3985,1.39776150745151
3986,0.984816837549145
3987,1.43693463347298
3988,1.09519644071809
3989,4.49269963925409
3991,2.74360376589422
3992,2.48153553376706
3994,1.01352634845634
3997,1.565667044916
4000,1.20568418862616
4001,2.83376229520772
4002,1.46944582282894
4004,0
4007,0
4009,2.75480625455137
4011,2.52148864638895
4012,2.60334680870208
4013,1.51418079001508
4015,0
4017,2.55258762756466
4018,3.20398546440701
4022,1.21644447403313
4023,3.12310079419485
4027,5.46172547729803
4028,1.09064402283485
4030,0
4032,0.950829114997251
4033,2.46505002226068
4034,1.4084356716439
4035,0
4038,2.47711941276557
4039,2.49557716988887
4041,1.13684830237357
4042,1.50313858184621
4044,3.17971712373422
4048,0
4053,0
4054,0.984670697394685
4056,1.15565516029259
4059,1.12690069015489
4060,1.22501999384045
4061,1.39712527108492
4062,2.38357862261754
4064,2.49665385634452
4068,3.5500470457658
4069,2.55585312673447
4071,1.06514284750494
4072,0
4073,0
4075,1.31952709976912
4078,1.16192833261522
4079,3.20432732225501
4081,1.01875601773914
4085,1.23391815246037
4086,0
4087,1.01779394261191
4088,2.52238474917962
4089,3.16489268905963
4090,0
4093,1.12483955022842
4095,1.26691619994384
4096,2.77048894562672
4098,0.932028347332136
4099,0.992844424338669
4102,0
4103,1.76381018081409
4105,0
4106,1.06593505424749
4107,2.49660675337963
4108,1.37270008626395
4112,2.48464042494991
4114,1.42685678248671
4115,0
4116,4.04353134579227
4117,1.50462629001521
4119,1.59167319258581
4120,2.7341454279333
4122,1.99912825932298
4124,2.47217772640021
4125,2.47297029939613
4127,1.14914356287039
4128,1.32653077463032
4129,1.14546283985241
4130,0.616392036289226
4131,2.47398143076461
4133,3.40985989443546
4135,3.16401281106294
4138,0
4143,2.50329007096433
4144,3.74530897988256
4149,2.62060230900962
4150,4.1085806234879
4151,2.48571679179498
4152,3.22924567345839
4153,1.34536759376057
4155,1.20842998886558
4157,1.18335511765248
4158,3.22819634459423
4159,1.55394244667116
4160,1.36636913614837
4170,1.18961218055817
4171,2.19636833879971
4173,2.82740505224261
4175,1.17040575375146
4176,1.3704804090547
4177,2.47593328970278
4178,0
4179,2.48184456288136
4180,2.50005227214575
4181,1.54021251950345
4182,0
4183,4.47469491278066
4184,3.65456649053844
4185,0
4187,1.35118159912678
4188,2.44677461437579
4189,0
4190,0.159829135485484
4191,2.77420772894495
4193,2.4943611304367
4197,1.60535552230051
4198,1.29168772896869
4199,2.47911122221018
4200,2.44546571823393
4202,2.4876377175893
4205,4.26165148832793
4209,1.31490608825607
4210,1.09720717073868
4212,1.43801010907121
4213,1.25015348887687
4214,0
4215,1.15149821108898
4217,2.85890409898921
4218,2.52183917128298
4220,2.43441529587924
4221,1.49426816844805
4222,1.0163665459222
4224,1.01917658405201
4225,4.72552241520213
4230,0
4231,3.20997605970769
4235,4.08896948607384
4236,0
4238,1.29395510952753
4239,0
4242,1.55027833834621
4245,0
4247,1.0799894966789
4248,0
4251,2.49167001692183
4252,1.2948495375373
4254,2.92259295837552
4260,1.38980845282411
4262,1.19134996654303
4263,2.45314059649098
4264,1.17086570409824
4267,2.5041137469557
4269,0
4273,2.52146117894448
4276,2.18235210166624
4282,2.93944114950791
4285,1.44683819514272
4286,0
4289,1.46394804938927
4290,1.50609938336591
4291,1.26739368003973
4293,0
4295,1.45253029970531
4296,0
4297,2.51657029813138
4298,2.63474037111398
4299,1.42362994563924
4300,2.50357247799673
4303,4.31167027709006
4304,2.34747829524861
4305,5.35774995522774
4306,1.41338452995483
4307,1.31843710819264
4308,2.92424552433643
4309,2.53299172379197
4314,2.47556529853335
4322,0
4325,0
4326,0.994373899840844
4327,0
4328,1.34360141637129
4329,1.43434561759525
4331,2.47313885746614
4336,1.40623789779372
4337,2.32833129572187
4340,1.26747868354487
4343,4.03722593842736
4345,3.88202653361723
4346,2.49682847272717
4348,0
4350,2.49728526974639
4351,2.13895153249504
4355,2.50691281158397
4356,0
4363,1.10724647321613
4365,1.48050480951996
4368,1.344318736637
4369,4.23558740203958
4370,1.25081978338076
4371,3.60076571196773
4374,0
4375,4.86948491624825
4382,1.54421166857501
4384,2.09514129261382
4385,4.9788138738023
4386,2.53657239538452
4387,1.37844352708395
4388,2.16674703739277
4389,0
4393,2.77894140065405
4394,1.08023711785215
4395,0
4396,0
4401,4.12978734543595
4402,1.09003938057744
4403,2.51770007964793
4404,0
4406,0.931651447033059
4407,4.65512397446875
4408,2.82174973107171
4409,2.49807171275679
4410,1.58183942592986
4412,1.34125411052806
4414,1.51854887260432
4416,5.21210681974443
4417,0
4423,1.01747068319391
4427,4.60181524525004
4428,3.12566600790831
4430,3.24588645287481
4432,3.59379481719229
4433,1.26176598657003
4434,2.44902551324581
4435,4.32429736550231
4436,1.58410983273383
4438,2.2501499935332
4439,1.07387859641771
4440,1.40647564588607
4442,3.20314673880835
4446,4.51195244860126
4447,2.45259200529186
4450,3.65303427730868
4451,1.45883795812175
4456,1.15900530951804
4458,0
4460,2.4334282351296
4462,0.140896386284721
4464,1.46742307050388
4467,1.53859297654691
4469,1.1750171297544
4472,2.99606967931903
4474,0
4475,0
4476,1.02033146921803
4477,2.47579634478728
4478,2.50608920762693
4479,2.44546631593575
4480,0
4482,1.08655499334104
4483,1.13507670941452
4484,1.63727295111488
4487,2.28979112907994
4488,0.425716846206765
4489,2.61865523409355
4490,0.927630688231644
4491,1.15851992597413
4493,0
4494,2.57033229731745
4495,2.59723650023638
4496,1.19402939807853
4499,0.217321652149929
4501,0.995483364931272
4502,1.44015352227562
4504,0
4511,0
4513,3.2361999732422
4514,1.56533174046556
4515,2.47303283663806
4516,0
4517,3.68706950156761
4518,2.51943875961819
4520,0
4523,1.32162514578443
4525,3.63219279839315
4527,0
4529,1.54535379852454
4530,2.25227005580606
